text,label
就事论事，宣布双黄连有用的是上海药物研究所和武汉病毒所，好像都不是中医机构和中医不沾边吧 tmd！看来这次新冠肺炎“中医”会成为最大和最后的赢家！艹！艹！艹！,0
我知道手术第一天今晚你一定会很痛很痛，疼到睡不着，睡不着的话就找人聊聊天吧，想想爱你的我们啊。我七月给膝盖打钢钉的时候，握着我妈的手就能安定很多。虽然说是 创，但我也确实疼了好多天，康复医生说跟生孩子的疼痛度是一样的。骨托本来要带一个半月，卧床休息三个月，可惜我没听医生话术后第二,1
封城了还能从武汉到广州，这几个人能力真大！,0
【好消息2月17日长沙又有4例确诊病例治愈出院！】2月17日，从长沙市公共卫生救治中心（长沙市第一医院北院）传来好消息：该院收治的新冠肺炎确诊病例又有4例治愈出院。刘姓患者，女，30岁；马姓患者，女，25岁；王姓患者，男，39岁；钟姓患者，男，38岁。4名患者经积极救治，细心护理，,2
//@ninii hi221:妈的刷牙刷到一半看到蹦蹦蹦蹦回旋镖差点被漱口水呛死 蹦蹦蹦蹦回旋镖 我笑到邻居穿防护服来打我,1
焦作市新型冠状病毒感染的肺炎疫情防控指挥部办公室通告（1号）根据《中华人民共和国传染病防治法》《突 公共卫生事件应急条例》和河南省人民政府突 公共卫生事件i级应急响应要求，为 力做好新型冠状病毒感染的肺炎疫情防控工作，特 布如下通告：一、凡是从湖北省、特别是武汉市返乡或来焦,1
希望尽快研制出疫苗吧，把这病毒彻底遏制,2
黑龙江省举行疫情防控工作第四场新闻 布会丨 格化管理！地毯式排查！o,1
天涯第一流浪子打卡第965天，用时间雕琢最美的曲线，一起来o打卡社区挑战吧！#运动玩出色#,1
高考素材#高考##2020高考语 选择题打卡#【诗歌鉴赏】阅读下面这首词，完成12～13题。满庭芳 夏日溧水无想山作①周邦彦风老莺雏，雨肥梅子，午阴嘉树清圆。地卑山近，衣润费炉烟。人静乌鸢自乐，小桥外、新渌溅溅②．凭阑久，黄芦苦竹，拟泛九江船。年年，如社燕③，飘流瀚海，来寄,1
太惨了 这还算是一个中产阶级家庭那那些普通百姓可怎么熬过去 这样的无床位，普通百姓更难 劫难//@un let0m:由于没被医院收治，这家4人也就不会被确诊为新冠病人。没被确诊为新冠病人，也就不会统计在那一千多人的死亡名,0
#万众一心抗击疫情# 这个宁夏通报新型冠状病毒感染的肺炎疫情，新增确诊病例1例@qq浏览器o 2固原·隆德县,1
男子欧洲区法国，女子欧洲区姐妹花真猜不出，亚洲区中国加油！,2
云录制好棒,2
#疫情防控##阿拉尔##兵团#【一师“巾帼十人团”护士驰援武汉】2月4日下午，来自新疆生产建设兵团第一师10个基层团场医院的10名内科护士 部集结到位，她们带上自己的行李和装备从阿克苏出 ，支援武汉 新型冠状病毒感染的肺炎医疗救治护理工作。o,2
@头条 章@超话社区@ 自媒体@定时 小助手只要还有一滴油，呆在屋里不露头。只要还有一根葱，不往菜市场里冲。只要还有一口气，呆在家里守阵地。我在家，我骄傲！,2
《提醒！新型病毒的另一种传染方式》近日，国家卫健委与国家中医药管理局公布《新型冠状病毒感染的肺炎诊疗方案》。o,1
世界太乱来看猫猫治愈系,2
【#故宫 物院闭馆#公告】根据新型冠状病毒感染的肺炎疫情防控工作需要，为避免人员聚集引 交叉感染，故宫 物院决定，自2020年1月25日（正月初一）起闭馆，恢复 放时间另行通知。已经 上购票的观众，故宫 物院将尽快通过原付款渠道退还票款，并通过您预留的手机号码通知退款信息。,1
蛙糖绿色地球 球保卫行动蛙糖绿色地球 球保卫行动#蛙糖绿色地球 球保卫行动##日行一环保#我是来自海南大学的绿色地球志愿者今天我出行绿色，步行，骑单车，坐公交。今天我没有乱丢垃圾。@蛙糖官 @联合国环境规划署@绿色地球志愿者联盟 @中国绿 会 今日读书：《苏菲的世界,1
@邵若lun,1
在家里减肥用吧,1
//@由天光 始想你眉心黑 对比: 勇敢者 嗯，基层不容易，马姑娘了不起 “这个事情你做得对”有那句话挺不容易。,1
【蒙城高速通行：出，须有社区证明，入，皖s车辆通行！】截止到2月10日8时1分按公安交警指令，疫情防控管制：合肥绕城高速：岗集出口对湖北车辆劝返。肥东出口对外省车辆劝返（运输防疫物资与绿色通道的货车除外，外省车辆提供本地证明可以下道）。合宁高速：肥东东、大墅出入口封闭， 椒,1
德国 进口消毒水～不含酒精不含氯，安 无刺激～60秒即可杀灭rna系列病毒，针对性强～可喷洒在衣服，物品，空气～不用稀释～1000毫升大包装549元～返购率达百分之80以上～家庭公司性价比高～,1
。 致敬//@陈瑶 宣组:立春已至，凛冬渐远！向一线医务人员及所有一线工作者致敬！,1
在b站看李泽言看得我头脑 热，我要和李泽言谈恋爱啊啊啊啊啊啊啊啊！！！！,1
#联防联控江西在行动#【社区干部选择“先工作，再自己”，女儿以信言情！】张艳梅在社区工作已经16个年头了她一直是兢兢业业，被居民称赞为“好儿媳”。这次疫情爆 后，从大年三十起她就一直坚守在岗位上，从正月初一至今，她仍然在奔波。张艳梅的女儿万泉权告诉记者，她母亲身体一直不是很好，几年前,1
#爱情公寓5#张伟为了美嘉待产竟剃光头，太帅了！l紫夜延追剧的 视频,1
心疼他们。请保护好他们，好的口罩防护服先给这些战士。希望给他们加工资奖金，也允许民间资助他们。 这个为了节省一套防护服九个小时不吃不喝的护士是上海市第七人民医院的护士长李冬梅！,2
。 #武汉加油# 我们都在 加油 我们一直都在！#武汉加油# #武汉加油#加油！我们一直都在！,2
@百和岘2914651911:钟南山院士，心中有人民，名垂青史！高福心中有名利，钉在历史的耻辱柱上！,0
2019年帮助了15319个家庭度过难关，公益捐赠74次，种植2颗 ，2020继续努力，为公益奉献绵薄之力！ @支付宝@ 球速卖通@天猫,2
#罗渽民人间i e ream##罗渽民绝世可爱#想了解罗渽 zāi 民？00年的狮子座官方门面，nct唯一双百万官方直拍拥有者、唯一认证演员，nctdream唯一推特粉丝数10w+的个站拥有者，做志愿活动时被星探挖掘，笑起来又超级治愈，风趣幽默，魅力无限，欢迎大家了解这位阳光蜜糖少年！,2
【#武汉市市长觉得武汉人非常棒#】今天，#央视记者专访武汉市市长#周先旺，他说：“我觉得武汉人非常棒，武汉人担当识大局，封闭一座城为 国人民的健康和 国人民的生命安 奉献，这是一种大爱、大义、大气。”l央视新闻的 视频,1
#陕西防控新型肺炎#【西安：确诊和疑似新冠肺炎患者医疗费用由医保报销】西安疫情联防联控工作新闻 布会（第十场）。对确诊和疑似新冠肺炎患者，医疗费用由医保报销，药品和服务项目符合《国家诊疗方案》的，不受医保目录限制，个人负担的部分，由市财政予以补助，不需要个人支付费用。,1
【￥49】75度酒精消毒液1000ml【送喷壶】,1
太恶心了，洗完脚穿拖鞋直 踩到一只臭屁虫， 始还没 现，后来把我恶心坏了，一直有那个臭味，我都不知道怎么把鞋子弄好，反复擦然后使劲喷酒精，我现在不想穿那只拖鞋了，呕，我还用手捏起来的因为最近只是以为是什么小东西恶心坏了，用洗手液洗手也觉得不干净，我脏了555呕,0
随着婴儿一声啼哭，美女护士推 产房的门走了出来，我迫不及待的迎上去问她：情况怎么样？护士说：还好啊，母子平安！我继续问她：那能让我抱一抱，亲一亲吗？美女护士说：可以啊，但是要轻一点啊！于是我抱起护士，轻轻的亲了她一下。,2
天下虽兴，好战必亡，好仁必昌;天下虽兴，好恶必亡，好善必昌。传家两字，曰仁曰善;兴家两字，曰俭曰勤;居家两字，曰让曰忍。,1
邀请码【8676809】，2月3日， 上反映疑似广州市疾病预防控制中心（下称“市疾控中...o掘金宝,1
武汉的朋友们加油呀，为你们乐观的精神点赞，你们太棒了，你们都是英雄儿女。,2
#超三千名医护感染新冠病毒#感谢白衣天使在国家有难冲在前面，感谢白衣战士无惧病毒l宜邦丽球场材料厂家15601617239的 视频,2
今天是打卡的第130天，成為粉絲的第130天就快期末考了，現在我正在臨時抱佛腳，用功讀書，希望期末考能allpass祝我考試通過吧@x玖少年团肖战daytoy,1
本来居家隔离措施做的挺好的，各位可别因为抢双黄连给感染了，还是听话乖乖在家别出门吧,1
作为专业人士也来解释下吧：用来检测新型病毒的试剂盒是用的pcr分子诊断核酸检测法，和医院里验血验尿的生化法或者免疫法不同，并非医院检验科都能做，是需要配备pcr实验室的，也不是一两个小时就可以出结果。试剂盒的生产供应也是个问题，很多企业已经加班加点。矛头别对准医院,1
哭了，我这就淘宝 这种企业就没必要打码了呀好事要宣传的呀 从视频可见，是江西金土地集团的“谷韵”牌系列米乳饮品。等疫情过去了，一定捧捧这家公司的场， 购喝喝。,2
[囧]我擦，之前本来想买海氏海诺的酒精棉片的结果犹豫了一下现在直 没货[囧]还好家里有喷的酒精[囧]事实证明，想买的东西马上买绝对不要犹豫！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！,1
看了下评论，觉得我们大多人这个年过的真是惨，我是假财两空 假期没了，还赔了出去旅游的钱 ，每天忙着上班回到家还要联系各平台退票，是我过的最惨的一个新年。希望疫情赶紧结束，希望吃野味卖野味的人早点下地狱吧不要祸害这个世界了。,0
#河南硬核#来给大家听听河南农村的抗疫情硬核大喇叭广播片段内容来自：河南辉县市占城镇大赞成村暴躁的怒吼#来抄河南的作业##各地村干部大喇叭喊话pk##河南复工期限推迟至2月9日#l社会杂谈的 视频,1
#辟谣#【致广大市民的一封信】为避免因人员聚集造成交叉感染，县防控指挥部 布了七号公告，并非完 封闭小区和村庄，与 传关闭小区和村庄，不准任何人进出不一致。同时我县所有商场、超市将正常营业，物资储备充足，请广大市民不要恐慌，更不要去抢购。 传道路上绿灯 部改为红灯系谣言。,1
我正在#央视频#看直播【慢直播|与疫情赛跑—— 景直击武汉雷神山医院建设最前线】，下载@央视频app可以观看更多有品质的直播内容，官 地址：o ，直播 ：o,1
#战胜新型冠状病毒# 区新型冠状病毒肺炎疫情通报2020年2月13日0-24时， 区报告新增确诊病例3例（同心县3例）。截至2月13日24时， 区累计报告确诊病例67例，其中银川市32例（兴庆区13例、金凤区8例、西夏区6例、永宁县4例、灵武市1例），石嘴山市1例（大武口区），吴忠市25例（利通区4例、青铜峡,1
#新型冠状病毒#中国 新冠病毒疫苗 始动物试验最快4月进入临床这距离中国疾控中心1月24日成功分离我国首株新型冠状病毒毒种仅两周时间。这款疫苗由中国疾控中心、上海同济大学医学院和上海生物技术公司斯 生物共同设计 ，斯 生物提供生产疫苗样本。周日，新疫苗的样本已经在100多只健,1
【首批医疗队进驻广西版“小汤山”！目前设病房48间、病床94张】2月15日，好消息传来自治区人民医院向邕武医院临时应急病房派驻86名医务人员和6名保洁人员广西版“小汤山医院”即将启用！o首批医疗队进驻广西版“小汤山”！目前设病房48间、病床94张,2
求助【哈尔滨需要医用口罩、护目镜、防护衣、头套脚套等防护器材】,1
今日看盘————黑天鹅————九洲药业：公司与吉利德公司未就新型冠状病毒肺炎在研药物remdesivir（瑞德西韦） 实质性合作。朗迪集团：公司涉及空气净化器用风机及空气过滤 相关产品营业收入占主营业务收入的比例极低。中青旅：下属景区自1月25日暂停 放，下属部分酒店暂时停业,1
一期疫苗已经研制出来了，但那是疫情已经结束了，难道还要特意找几个志愿者感染sars实验吗，你说温度问题，菲律宾泰国温度不低吧，按说不应该有人得呀， 上几个营销号蹭热点，医疗界大佬说的话不信，没有任何基础的营销号说的话却那么多人信,0
浙江新增确诊病例105例累计确诊829例新增出院12例o,1
《嫁祸于人与诽谤攻击没有什么区别》新型病毒的 生，世界上没有哪个国家能避免得了，有些新型病毒根本不是人为造成的，现在武汉爆 的新型冠状病毒的源头都还没有找到，也没有治疗的药物，我们不能把新型冠状病毒的 生嫁祸于人，不能怪罪于武汉市的市委书记和市长，嫁祸于人和怪罪于人与幸灾乐祸没,1
宁愿保持沉默，也不向那些根本不在意你的人诉苦。人的感情就像牙齿，掉了就没了，再装也是假的。哭，就畅快淋漓；笑，就随心所欲；玩，就敞 胸怀；爱，就淋漓尽致；人生，何必扭扭捏捏。生活，何苦畏首畏尾。劳累，听听音乐；伤心，侃侃心情；失败，从头再来；一辈子，需要的就是随性。,0
2020版高考必背古诗 +古代 化常识【在售价】20.9【券后价】10.9【10元券】 专享限时领券,1
#抗击新型肺炎我们在行动#今天小米捐赠的救灾物资顺利抵达了湖北，不仅武汉，黄冈、孝感、荆门、仙桃等地市也收到了小米捐赠的医疗物资。这点给小米点个赞，顾及湖北各疫情严重地市，真正做到了有效捐献。小米宣布除了捐赠超三百万元物资外，还承诺将捐款1000万元。,2
【原29.9券后9.9】，宝宝学吃饭训练勺子婴儿童一岁弯曲饭勺叉子套装辅食弯头歪把勺【4.9高分推荐】食品级pp，热烫消毒，360°旋 ，可随意弯曲，圆润勺头，吸盘底座，防滑放掉，让宝宝自主吃饭！【赠收纳盒】【赠运费险】【20元券】 专享限时领券,1
成都猫咪领养#成都动物救助#有成都本地不回家的人想领养猫猫吗？疑似被人虐爱，耳朵掉了一半，现在已经在宠物医院做完伤口缝合，因为我明天要离 成都，暂时住院护理，但医院21号放假，需要有人 手，猫猫是只温柔听话的母猫，坐标武侯万达，有能力有耐心的人加我 信luoli9826,1
这是我人生中可能最舒服的一段时间不用读书也不用上班每天有吃有喝而且玩的很 心想要什么我爸妈就会买给我我其实一直心里有个打算过完年上班 始我一定会在一年半内靠着自己买一辆车然后有5位数的存款这是肯定会实现的！2天水,2
#湖北不止一个武汉#【鄂州急缺物资和关注！！！！】【确诊332】【死亡18】【 市人口才一百万】【感染率死亡率 国第二！！】【医护压力 国第一！！！！！】,1
【吹风机也会吹出危险】吹风机是常用小家电，然而它使用过程中也隐藏着烫伤、触电甚至是火灾的隐患，大家可要多注意啦。要选购合格产品，使用时不离人，不要用吹风机烘干衣物，单次使用时间不宜过长，以免电热元件和电机过热烧坏引起火灾。#最新疫情地图#,1
我是小周。家里89岁的老人在12月30日早晨四点半吐血，血色为黑色。现在在重症监护室，年纪大选择保守治疗，icu高额费用即使用医保还是对不富裕的家庭造成了一定影响，希望社会上有好心人能帮忙让我们一家度过难关。谢谢の分割线————...戳我看完整心愿>>o 更多心愿内容都在,1
中华人民共和国最帅的总理，致敬！o百张老照片，回顾周总理一生的百个瞬间！追忆缅怀！,2
矫情说很感谢这次疫情，有足不出户的机会陪父母，这也有可能是以后的时光里跟父母最长时间陪伴了，依恋于我坐在地板上窝在沙 角落里看电视，爸妈躺着沙 上，妈妈一遍一遍摸我的头 ，爸爸握着我的胳膊说你怎么瘦成这样了，得好好吃饭补补，妈妈不经意的攥着我手一遍遍摩挲，爸爸吃到很甜的橘子会塞进,2
#高考加油##2020高考语 选择题打卡#下列诗词所咏的传统节日与其他三项不一致的一项是请选择正确的答案,1
#疫情动态播报#【湖北副省长：#对确诊患者加大了中医药诊治的力度#】1日晚，湖北省召 新型冠状病毒感染的肺炎疫情防控工作新闻 布会，湖北副省长杨云彦表示目前在不断完善诊疗方案，坚持中西医结合，充分 挥中医药的优势，在疑似患者和确诊患者之中，加大了中医药诊治的力度，多位院士参加到了这项,1
《庚子立春所见》男女临窗眺立春，党旗抗疫斗风尘。问君此物来何处？巡遍清街未见人。注：此物，指n95口罩。 2020.2.4,0
哈哈哈哈哈在阿里爸爸家很没面子 哈哈哈哈哈哈哈笑死我了//@懒癌 士在日本: 据说钉钉快被小学生们的一星好评逼下架了好可怜 哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈,2
 知名 主14亿国人愤怒！武汉退休副厅长陈北洋确诊一周，拒绝就医，小区散步！#新型冠状病毒##武汉爆料##抗击新型肺炎第一线#武汉市“举 市之力入户上门排查‘四类’人员”的行动已持续超一周时间。13日， 上曝出湖北省司法厅退休副厅长陈北洋一家三口感染新冠病毒肺炎，拒不配合社区,0
#吃中药后新冠肺炎患者紧张心理得到缓解#中医真的可，反正我比较依赖中医，之前身体有点不舒服，在人民医院做了各种检查出来的结果，中医把脉两分钟说出来了,0
#荷珥萌##北京 现41起聚集性病例#不知道这位 主现在脸疼不？,1
很想问潜伏期14天那潜伏期有 烧症状吗没有的话不是根本没办法锁定或防治……,0
现在正式确定了？不含糊其辞了？,1
回复@joene南侯:刚消费完李 亮医生，这帮人在急于找下一个目标，这个疫情对于某些人是难得的机会，他们非要想方设法搞出点事 反贼太多了 某些人，你跟他讲自愿，他跟你讲尊严，你跟他讲奉献，他跟你讲体制，不挑刺不搞事这帮人仿佛能死一样,0
生活中的许多事，并不是我们不能做到，而是我们不相信能够做到。,0
#武汉战疫##关注新冠肺炎##钟南山称新冠肺炎疫情有望4月前结束##湖北将再建一所应急后备医院#新冠肺炎是自限性疾病意味着什么？o较真|新冠肺炎是自限性疾病意味着什么？来自@腾讯新闻,1
来,1
还讲不讲感恩，有没有人性？！,0
//@佛教 :点一盏灯，传递下去，供养诸佛菩萨，并愿此智慧明光，指引我们走向幸福美满，健康顺利！请 ，点灯祈愿... 为父母及亲朋好友供灯祈福 查看图片 查看图片,2
#a股##沃德股市气象站自动打新##新股中签找小沃##支持科创板打新#【农业农村部：非洲猪瘟防控形势总体来说“依然复杂严峻”】农业农村部副部长于康震表示，当前，非洲猪瘟防控的形势总体来说一句话“依然复杂严峻”。2019年 国共报告 生了63起非洲猪瘟疫情，共扑杀生猪39万头。,0
轉發,1
看到老百姓掏出自己的家底来捐赠，自己平时肉都不舍的吃，妻子还病着，怎么忍心呢？怎么忍心收的下呢？还给他们吧，真的不差你这点钱留着给自己好好生活吧,0
【上海好邻居！他一口气给社区捐了6000只n95口罩】最近，上海宝山上河苑小区的居民郭继刚，一口气为邻居们捐赠了6000只n95口罩。郭继刚是一名口罩销售商，当了解武汉 生新冠状病毒疫情后，他第一时间将自己库存的5000只口罩和300个防护眼镜无偿捐献给了武汉一线的医疗工作者。随后上海也有了确诊病例,1
其实搞数据也不是很累（新 数据女工秃头警告哈哈哈哈哈哈哈哈）其实真的挺有趣的也不难那种为了我们喜欢的人一起努力的感觉真的…一天下来看着自己的打卡数量一点点积累还…挺有成就感挺 心的其实能为他做的事情不多说好的双箭头的爱他做到了那我们呢一起加油吧！（,2
#疫情防控贵州在行动##最新疫情地图#【 ！贵州省人民医院 通线上“ 热门诊咨询”】为进一步做好新型冠状病毒感染的肺炎防控及医疗救治工作，为方便广大群众咨询，降低患者到院就诊的安 隐患，贵州省人民医院 通了线上“ 热门诊咨询”，免费提供有关新型冠状病毒肺炎的在线咨询、在线问,2
恐怖游轮啊l青流视频的秒拍视频,1
卧槽卧槽这个身材这个身段超模营业了,2
深夜用酒精让自己醉早晨用咖啡逼自己醒..#四大名嘴争宠#所有男孩子在 誓的时候都是真的觉得自己一定不会违背承诺而在反悔的时候也都是真的觉得自己不能做到所以誓言这种东西无法衡量坚贞也不能判断对错它只能证明在说出来的那一刻彼此曾经真诚过我有两个我，一个冷漠，一个热情,0
[推荐]中国承 大项目，还获得该国23%海岸线，美国私下阻...。查看 o 众所周知，中国一直被外界誉为基建狂魔，不仅因为本身的建设速度很快，而且这些项目的建设质量也非常高，总之，中国这些年在基础建设方面的成就有目共睹。实际上，中国不仅将这些成果广泛应用于国内,2
各省卫健委层次都不高，武汉卫健委领导一问三不知，四川卫健委领导科普粪口传播的概念就是你吃了别人的屎o,0
计划通以练舞为借口不加班结束 明天 始继续奉献不想上班呜呜呜,0
温馨提示:戴防护眼镜也很重要！2秦皇岛l智能花镜看远近只需一副的 视频,1
看着春晚直播刷着疫情 真的好分裂悲凉...那个医护人员崩溃大哭的视频好揪心...好无力...日常辱骂吃野味的始作俑者武汉湖北的领导班子吃干饭 中国这个年都不好过...快零点了外面又 始鞭炮齐鸣本可以阖家团聚迎新春...奔赴一线的逆行者...泪目,0
分享 易新闻《疫情拐点何时到来？钟南山指出疫情结束日期，李兰娟找出救治方法》o疫情拐点何时到来？钟南山指出疫情结束日期，李兰娟找出救治方法来自@ 易新闻客户端# 易新闻#,2
#羽生结弦#请回答1988里的阿泽党快快来入坑，羽生结弦就是现实生活中的阿泽2西安,1
【泰国首名感染新型冠状病毒肺炎患者出院返回中国】20日，据泰国疾病控制中心负责人透露，在泰国 现的第一位感染新型冠状病毒肺炎患者（中国籍游客），经过 面的检查，已经痊愈，于1月18日返回中国。@央视新闻o泰国首名感染新型冠状病毒肺炎患者出院返回中国 http://mapi/005vnhzygy1gb34ihx0ovj30sg0ftgmo,1
武汉市新冠肺炎疫情防控指挥部 布第11号、第12号通告o武汉市新冠肺炎疫情防控指挥部 布第11号、第12号通告,1
粉象×医生联盟直播预告 三甲医院一线专家抗疫直播来袭教你如何日常防护 时间：o2月5日19:30 直播嘉宾：重庆抗击武汉肺炎专家组成员——王晓龙医生 直播当天消毒防护、紧缺药品限量 抢 分享直播间入口可一键锁粉具体操作方式戳视频查看,1
武汉好起来吧！我想回武汉看看了！武汉是你的家乡，也是我这几年生活的地方。“你好吗你在哪看不见听不见你的我忐忑牵挂”武汉话一出来，瞬间就控制不住了。和武汉伢朱一龙一起给武汉加油！感谢一线医护人员！@朱一龙,2
孝感：感谢……排名不分先后 哈哈哈贯口 孝感:我太难了 最难孝感皮下 南京：我有一句话……,2
【大学生返校后是否要先隔离？官方回应】教育部应对新冠肺炎疫情工作领导小组办公室主任王登峰表示：各地高校延迟 学，要进行错峰错区域错层次 学。当学生到达学校之后，分不同情况进行隔离观察：严重地区、有症状同学需要隔离，其他地区同学每天量体温、不需要隔离。,1
终于......我几天前就希望这么做#抗击新型肺炎第一线#武汉市新型肺炎防控指挥部通告（第10号）～02nxash05。,1
对于疑似病人应采取居家隔离还是集中隔离，倾向于后者，尽管会议纪要中并没有单独隔离的表述，但根据实际情况来看，以及各地的动态因素来考量，对于确诊的患者是有单独隔离间进行治疗的，若是少数人与多数人的利益都要兼顾到，那是伪命题，保 大多数的利益做出必要的牺牲是正当的。『车浩|三问疫情,1
孔雪儿#青春有你#2我想去看@孔雪儿snow 1996年生于湖北武汉的妹子。实力舞蹈担当，可酷可甜，业务能力出色，未来可期！,2
加油！ #勇战疫情中国要强#我为中国加油！我和蒙牛一起向奋战中的白衣天使致敬！#抗击新型肺炎企业公益在行动# 在已捐赠8000万款物基础上，蒙牛集团31日追加捐赠6.6亿产品，是9天内，蒙牛的第6次捐赠。蒙牛是 国第一家 捐赠，并将产品最先送达武汉医院的乳企。中国加油！,2
#傅首尔不要代表这个时代淘汰父母#傅首尔在《奇葩说》中表示：当你代表一个时代俯瞰父母的时候，他们已经是一个弱者了。不要代表这个时代淘汰你的父母，帮助他们、 纳他们，让父母觉得他们和你一起拥有这个精彩的、日新月异的、令人目眩神迷的时代，才是给他们最好的礼物。#让父母跟上这个时代#,2
古朔说事【疫情期间被某些媒体挪用的女性身体】这几天看到很多宣传稿，主题都是女性医生护士带着几分英雄主义上前线抗击疫情。从最 始的剪头 （从剪短到剃光头）、到挺着肚子上前线、到药物断奶、甚至流产10天上前线……一副战时动员的姿态。与之相呼应的另一面，是女性占一线抗疫医,0
【武汉3000多人村庄无一感染：村干部统一采购物资，路口有专人把守】武汉江夏区林港村有3000多人口，目前无一人感染新冠肺炎。该村有13个出入口，均有专人把守，外来人员和村民禁止出入；每日在 信群里登记村民购物信息，由村干部统一专车进城购买。#新型肺炎抗疫 记录#l一手video的秒拍视频,1
吃野味biss 顶风作案不过如此……吃野味吃出来的新冠肺炎还没结束，又 始了……#贵州男子捕杀食用果子狸被查处#,0
【2月3日16 20时，三亚新增确诊病例1例，海南累计72例】2月3日20时，海南省卫健委官 公布的最新数据显示：2月3日16 20时，海南新增确诊病例1例，累计报告确诊病例72例。经与2月3日16时公布的数据对比，新增确诊病例报告来自三亚市。#共同战疫#新型冠状病毒##海南防控新型冠状病毒#,1
dentyla tive邓特艾克星空漱口水500ml【49】强效去除99%的口腔细菌，无酒精无酒精无酒精 成分里含有天然植物 精油，漱完口有嘴巴里一种吃完口香糖的味道，可以随身必备这样kiss的时候也不会尴尬！,2
#武汉确诊死亡病例平均年龄68岁#老年人抵抗力不如年轻人，有基础慢性病的概率也更大。所以老年人更应该注意（老年人也是最不容易听劝的）,1
【阿里健康】以岭连花清瘟胶囊24粒莲花清瘟清热解毒流感冒【14.8】,1
#泥灸##红灸##邱天道##穿山甲抢救行动#为爱前行，我一直在路上。我在“极危穿山甲抢救行动”项目捐款成功！#o ##邱天道红灸##河南邱天道泥灸医药用品制造有限公司##河南红色香灸医药用品制造有限公司#@中华环境保护基金会,2
今天看到一个粮道街居民的求助信息，太难受了。我和何老师不到两个月前还高高兴兴地去粮道街吃过好吃的，可能和这位在某个路口还偶遇过。何老师他爸在 热门诊坐诊，姐姐也在医院上班，我家附近就有人确诊。灾难面前，我们都太渺小了。辅导员老师问我你在武汉那些天 生什么了吗，什么都没 生啊我回答,0
王广 也是用的这个抗艾滋病药物，蛮振奋的，科学家们加油 ，拜托了,2
有时候，我们并非走出了伤痛，不过是学会了带着伤痛继续生活。,1
加油会好起来的分享@x玖少年团肖战daytoy的@绿洲动态：希望就在前方！会好的！一定会！#抗疫行动##手写加油 ...o绿洲,2
在内心埋下了阴谋论仇恨的种子，害人害己 又要说美帝来害我了…,0
#香港##香港是中国香港##抗击新型肺炎第一线##关注新型肺炎#[醫管局員工陣線]，到底是一個什麼的組織？！為什麼要這樣靠罷工來表達訴求，你們的良心和一顆醫者的仁心去哪了？你們現在是怎麼想的香港的人知道，祖國的同胞們，台灣的同胞們， 世界的人都很清楚你們的意圖，你們現在就是這樣想把香港,0
#张 宏#就是喜欢听张教授说实在话，毛孔都 了，精神抖擞。张教授真的了不起，专业技术优，管理能力强，务实、 地气、谦逊、低调，不提自己为了抗击疫情所做的贡献，为老百姓办实事，集中精力为上海守住抗击疫情的防线。为硬核主任点赞。,2
#最新疫情地图#这会不会成为人类命运的 折点,0
为武汉人民祈福加油,2
这个是当时在高级流病交流时选的方向，伍连德教授在现场调查了所有的死尸、患者、了解饮食史病史各种因素，最后联想到铁路运输带来的旱獭病原体，国危难回国为国家人民奔波，抢回检疫权，奠定公共卫生的重要性，他 表柳叶刀的论 躺在我endnote里，永远铭记自,1
说得太好了 如果仅从健康角度，肯定弊大于利，但对于老人家，我建议你不要劝，别说你奶奶，亲爹娘你都不要管 我奶奶经常饮用蒲公英根、金银花、菊花泡的茶水，我劝过不让喝但没有用，请问这几种植物有什么对人体有害的物质吗？,2
#新型肺炎疫情阻击战#【“互联 +审判”，海口海事法院促成三地多方被执行人达成和解】在防控新冠肺炎疫情期间，2月14日上午，海口海事法院法官运用互联 庭审系统，成功促成一起执行案件多方当事人达成执行和解，为案件圆满解决奠定了基础。某海南资产管理公司以某扬州公司等9名被告不履行已生效法,1
【#专家解读武汉不明原因肺炎最新通报#】#专家解读武汉不明原因肺炎#①问：本次疫情病例是怎样诊断的？答：根据患者临床表现、流行病学史和病原学检测结果综合研判。②问：本次疫情病例临床表现上有什么特点？答：临床表现为 热、乏力等 身症状，伴有干咳，,1
厉害！ //@ 科班校花酱:太 ！ 辛苦了，大家都辛苦了 不愧是基建狂魔太快了！辛苦了 辛苦了！ 辛苦了！ 辛苦了！ 设施好齐 额。不愧是基建狂魔,2
表了 《创业板迎重大政策利好！》创业板迎重大政策利好！受新型冠状病毒肺炎疫情影响，a股在延迟一个交易日后于2月3日 市，当日指数虽然经历了暴跌，但从次日后 始至今，三大指数稳步反弹。从市场的走势来o创业板迎重大政策利好！,2
////保定学院青年志愿者协会////保定学院院青协～激情0108。,1
致敬前线的医务人员，致敬钟南山院士,2
这次美国打伊拉克说了一万个理由，这样做是不对，陷在整个中东都在警惕了，还记得去年的日本海啸加地震吗，去年烧到今年的澳大利亚火灾吗，还有很多了，这 部是因为地球排放了6000多亿吨二氧化碳导致的地球暖化， 世界的空气污染，水污染，垃圾化工污染已经这样持续了几十年了，如果人类再这样下去,0
